79640, 180758, 1, 4096
80140, 246672, 1, 4096
80640, 408616, 1, 4096
81144, 429785, 1, 4096
81644, 496920, 1, 4096
82147, 483729, 1, 4096
82656, 559370, 1, 4096
83185, 535228, 1, 4096
83720, 525902, 1, 4096
84220, 567424, 1, 4096
84892, 234140, 1, 4096
85500, 215263, 1, 4096
86068, 230760, 1, 4096
86568, 299144, 1, 4096
87172, 187111, 1, 4096
87744, 229548, 1, 4096
88320, 227555, 1, 4096
88820, 271672, 1, 4096
89392, 220818, 1, 4096
89968, 227951, 1, 4096
90540, 229146, 1, 4096
91099, 265066, 1, 4096
91599, 301600, 1, 4096
92140, 182111, 1, 4096
92724, 231452, 1, 4096
93224, 296344, 1, 4096
93792, 215077, 1, 4096
94373, 233048, 1, 4096
94880, 274682, 1, 4096
95468, 229877, 1, 4096
96048, 233048, 1, 4096
96548, 299056, 1, 4096
97116, 213065, 1, 4096
97728, 220862, 1, 4096
98228, 297216, 1, 4096
98797, 214309, 1, 4096
99376, 233450, 1, 4096
99893, 269891, 1, 4096
100508, 226445, 1, 4096
101008, 295024, 1, 4096
101589, 225889, 1, 4096
102176, 237247, 1, 4096
102676, 284048, 1, 4096
103269, 230581, 1, 4096
103853, 231849, 1, 4096
104444, 235641, 1, 4096
104955, 192774, 1, 4096
105525, 283894, 1, 4096
106086, 133942, 1, 4096
106655, 157019, 1, 4096
107202, 150505, 1, 4096
107739, 126331, 1, 4096
108274, 133273, 1, 4096
108802, 148645, 1, 4096
109335, 119819, 1, 4096
109835, 161624, 1, 4096
110374, 148341, 1, 4096
110874, 170064, 1, 4096
111374, 113928, 1, 4096
111874, 196480, 1, 4096
112436, 141725, 1, 4096
112936, 186928, 1, 4096
113500, 154283, 1, 4096
114096, 124563, 1, 4096
114649, 147014, 1, 4096
115187, 137992, 1, 4096
115780, 396540, 1, 4096
116422, 317009, 1, 4096
116922, 432504, 1, 4096
117422, 442264, 1, 4096
117922, 352448, 1, 4096
118422, 561248, 1, 4096
118922, 416344, 1, 4096
119422, 478192, 1, 4096
119922, 401752, 1, 4096
120422, 371840, 1, 4096
120922, 343192, 1, 4096
121422, 515024, 1, 4096
121924, 459185, 1, 4096
122424, 537216, 1, 4096
123308, 267809, 1, 4096
123992, 197903, 1, 4096
124568, 227951, 1, 4096
125148, 233048, 1, 4096
125692, 228713, 1, 4096
126360, 212623, 1, 4096
126940, 233048, 1, 4096
127520, 233450, 1, 4096
128096, 227951, 1, 4096
128684, 229877, 1, 4096
129364, 193036, 1, 4096
129866, 181916, 1, 4096
130464, 279973, 1, 4096
131160, 205530, 1, 4096
131732, 229146, 1, 4096
132352, 218516, 1, 4096
132928, 227951, 1, 4096
133505, 234666, 1, 4096
134084, 226376, 1, 4096
134668, 231849, 1, 4096
135365, 194206, 1, 4096
135944, 233450, 1, 4096
136520, 234666, 1, 4096
137070, 227512, 1, 4096
137689, 234957, 1, 4096
138277, 229877, 1, 4096
138861, 231849, 1, 4096
139532, 201442, 1, 4096
140049, 189418, 1, 4096
140633, 230970, 1, 4096
141133, 279632, 1, 4096
141821, 181414, 1, 4096
142412, 252101, 1, 4096
142957, 213255, 1, 4096
143553, 174252, 1, 4096
144108, 217715, 1, 4096
144660, 105466, 1, 4096
145160, 226368, 1, 4096
145741, 238731, 1, 4096
146324, 133488, 1, 4096
146824, 321488, 1, 4096
147388, 129179, 1, 4096
147888, 182904, 1, 4096
148444, 102107, 1, 4096
148981, 434149, 1, 4096
149493, 509996, 1, 4096
150460, 160483, 1, 4096
151036, 235074, 1, 4096
151641, 217006, 1, 4096
152205, 218234, 1, 4096
152889, 209598, 1, 4096
153556, 202650, 1, 4096
154069, 169398, 1, 4096
154592, 290753, 1, 4096
155528, 171935, 1, 4096
156200, 195338, 1, 4096
156872, 195047, 1, 4096
157448, 235074, 1, 4096
158120, 195047, 1, 4096
158680, 187442, 1, 4096
159396, 225555, 1, 4096
159968, 229146, 1, 4096
160644, 193893, 1, 4096
161176, 220406, 1, 4096
161856, 219416, 1, 4096
162536, 193036, 1, 4096
163072, 234960, 1, 4096
163728, 214231, 1, 4096
164400, 195338, 1, 4096
165076, 199952, 1, 4096
165648, 229548, 1, 4096
166324, 193893, 1, 4096
166896, 236721, 1, 4096
167528, 207392, 1, 4096
168100, 229146, 1, 4096
168784, 191906, 1, 4096
169360, 235074, 1, 4096
170000, 204800, 1, 4096
170676, 193893, 1, 4096
171248, 229548, 1, 4096
171924, 200248, 1, 4096
172492, 230760, 1, 4096
173176, 191906, 1, 4096
173748, 229548, 1, 4096
174420, 201142, 1, 4096
174996, 227951, 1, 4096
175692, 194206, 1, 4096
176235, 217355, 1, 4096
176916, 217964, 1, 4096
177492, 227951, 1, 4096
178176, 197614, 1, 4096
178712, 224014, 1, 4096
179412, 209110, 1, 4096
179984, 229548, 1, 4096
180728, 176172, 1, 4096
181256, 207924, 1, 4096
181760, 195435, 1, 4096
182397, 293836, 1, 4096
182897, 131376, 1, 4096
183497, 264706, 1, 4096
184028, 156685, 1, 4096
184528, 373768, 1, 4096
185100, 66886, 1, 4096
185617, 179000, 1, 4096
186177, 174628, 1, 4096
186769, 237807, 1, 4096
187332, 175062, 1, 4096
187897, 245106, 1, 4096
188417, 212676, 1, 4096
188917, 204792, 1, 4096
189417, 106920, 1, 4096
190010, 218091, 1, 4096
190553, 213963, 1, 4096
191053, 357000, 1, 4096
191713, 212388, 1, 4096
192604, 214971, 1, 4096
193176, 229548, 1, 4096
193860, 191906, 1, 4096
194453, 221405, 1, 4096
195136, 197903, 1, 4096
195812, 194180, 1, 4096
196484, 195338, 1, 4096
197092, 215934, 1, 4096
197624, 210669, 1, 4096
198340, 215613, 1, 4096
198949, 185714, 1, 4096
199608, 226510, 1, 4096
200284, 194180, 1, 4096
200879, 212383, 1, 4096
201424, 246135, 1, 4096
202196, 177706, 1, 4096
202872, 194180, 1, 4096
203548, 193893, 1, 4096
204117, 227964, 1, 4096
204864, 177590, 1, 4096
205540, 194180, 1, 4096
206116, 227555, 1, 4096
206768, 207631, 1, 4096
207457, 190511, 1, 4096
208028, 229548, 1, 4096
208700, 195338, 1, 4096
209205, 183769, 1, 4096
209705, 326784, 1, 4096
210289, 219444, 1, 4096
211204, 157853, 1, 4096
211756, 149509, 1, 4096
212256, 333392, 1, 4096
213096, 171595, 1, 4096
213777, 192752, 1, 4096
214277, 177056, 1, 4096
214909, 265310, 1, 4096
215612, 200722, 1, 4096
216252, 204800, 1, 4096
216784, 211150, 1, 4096
217508, 207208, 1, 4096
218204, 194206, 1, 4096
218724, 201746, 1, 4096
219488, 206076, 1, 4096
220035, 147597, 1, 4096
220720, 233202, 1, 4096
221260, 264533, 1, 4096
222032, 188332, 1, 4096
222704, 195338, 1, 4096
223260, 235647, 1, 4096
223916, 200189, 1, 4096
224600, 191906, 1, 4096
225124, 194343, 1, 4096
225848, 227391, 1, 4096
226376, 202568, 1, 4096
227136, 204463, 1, 4096
227672, 211485, 1, 4096
228364, 215322, 1, 4096
229088, 186954, 1, 4096
229660, 203993, 1, 4096
230236, 251555, 1, 4096
230764, 206451, 1, 4096
231692, 166028, 1, 4096
232364, 195047, 1, 4096
233040, 194180, 1, 4096
233587, 226420, 1, 4096
234244, 217054, 1, 4096
234928, 191906, 1, 4096
235600, 195047, 1, 4096
236132, 217887, 1, 4096
236824, 211617, 1, 4096
237500, 193893, 1, 4096
238008, 184338, 1, 4096
238636, 195668, 1, 4096
239424, 224513, 1, 4096
239948, 196673, 1, 4096
240684, 216712, 1, 4096
241364, 199069, 1, 4096
242036, 195338, 1, 4096
242614, 205774, 1, 4096
243284, 214047, 1, 4096
243960, 194180, 1, 4096
244492, 215481, 1, 4096
245280, 187430, 1, 4096
245920, 205120, 1, 4096
246628, 185129, 1, 4096
247196, 230760, 1, 4096
247932, 178329, 1, 4096
248504, 229548, 1, 4096
249184, 193036, 1, 4096
249864, 198776, 1, 4096
250440, 227555, 1, 4096
251140, 187513, 1, 4096
251813, 194757, 1, 4096
252384, 229950, 1, 4096
252965, 209124, 1, 4096
253725, 185331, 1, 4096
254352, 209046, 1, 4096
254913, 223450, 1, 4096
255628, 191625, 1, 4096
256304, 194180, 1, 4096
256825, 197807, 1, 4096
257325, 317440, 1, 4096
257885, 214783, 1, 4096
258517, 145822, 1, 4096
259017, 307104, 1, 4096
259517, 135936, 1, 4096
260065, 144000, 1, 4096
260840, 190332, 1, 4096
261382, 157188, 1, 4096
261882, 342264, 1, 4096
500, 1110976, 1, 4096
1000, 1116528, 1, 4096
1500, 1118928, 1, 4096
2000, 1126616, 1, 4096
2500, 1023976, 1, 4096
3000, 969512, 1, 4096
3500, 964360, 1, 4096
4168, 499251, 1, 4096
4724, 233093, 1, 4096
5284, 233159, 1, 4096
5784, 339928, 1, 4096
6300, 176629, 1, 4096
6812, 254875, 1, 4096
7368, 235473, 1, 4096
7908, 241718, 1, 4096
8464, 234609, 1, 4096
8964, 300592, 1, 4096
9496, 208436, 1, 4096
10076, 225436, 1, 4096
10632, 234187, 1, 4096
11132, 341808, 1, 4096
11660, 170621, 1, 4096
12212, 236892, 1, 4096
12768, 235050, 1, 4096
13324, 234327, 1, 4096
13824, 339680, 1, 4096
14340, 177023, 1, 4096
14856, 252899, 1, 4096
15412, 235473, 1, 4096
15988, 226555, 1, 4096
16544, 234244, 1, 4096
17064, 251807, 1, 4096
17624, 233085, 1, 4096
18124, 333768, 1, 4096
18640, 182671, 1, 4096
19220, 224994, 1, 4096
19780, 233314, 1, 4096
20336, 234320, 1, 4096
20836, 337840, 1, 4096
21388, 169771, 1, 4096
21888, 291768, 1, 4096
22428, 213380, 1, 4096
23004, 226838, 1, 4096
23504, 343424, 1, 4096
24040, 166519, 1, 4096
24600, 233371, 1, 4096
25100, 319216, 1, 4096
25640, 188518, 1, 4096
26212, 229716, 1, 4096
26712, 313552, 1, 4096
27256, 195697, 1, 4096
27828, 228595, 1, 4096
28328, 293360, 1, 4096
28856, 218863, 1, 4096
29428, 229548, 1, 4096
30000, 229492, 1, 4096
30568, 230828, 1, 4096
