0,0,-nan,0,0,-nan,0
45.0184,494.972,493.487,499.776,4152.12,4139.67,4192.43
46.0255,490.972,493.357,495.374,4118.57,4138.58,4155.5
47.0256,407.977,491.541,451.676,3422.36,4123.35,3788.93
48.0256,568.968,493.153,510.322,4772.85,4136.87,4280.89
49.0257,430.975,491.885,470.649,3615.28,4126.23,3948.09
50.0258,539.97,492.846,505.309,4529.59,4134.29,4238.84
51.0259,396.976,490.967,451.143,3330.08,4118.53,3784.46
52.026,584.967,492.773,518.055,4907.06,4133.68,4345.76
53.026,447.975,491.928,483.015,3757.89,4126.59,4051.82
54.0261,510.956,492.28,496.985,4286.21,4129.55,4169.01
55.0262,472.973,491.929,484.979,3967.58,4126.6,4068.3
56.0296,503.97,492.115,494.475,4227.61,4128.16,4147.95
57.0297,499.965,492.252,497.22,4194.01,4129.31,4170.98
58.0319,492.924,492.263,495.072,4134.95,4129.4,4152.97
59.032,448.963,491.53,472.017,3766.17,4123.25,3959.57
60.0322,520.945,492.02,496.481,4370.01,4127.36,4164.79
61.0323,491.962,492.018,494.221,4126.87,4127.35,4145.83
62.0324,492.955,492.033,493.588,4135.2,4127.47,4140.52
63.0325,478.957,491.826,486.272,4017.78,4125.73,4079.15
64.0326,492.954,491.843,489.613,4135.2,4125.88,4107.17
65.0327,489.962,491.814,489.787,4110.1,4125.64,4108.63
66.0328,486.958,491.74,488.373,4084.9,4125.02,4096.77
67.0347,471.11,491.432,479.741,3951.96,4122.43,4024.36
68.0348,509.957,491.704,494.849,4277.83,4124.71,4151.1
69.0349,479.961,491.534,487.405,4026.2,4123.28,4088.65
70.0351,447.949,490.911,467.677,3757.67,4118.06,3923.16
71.0412,497.971,490.969,482.824,4177.28,4118.54,4050.22
72.0413,521.97,491.399,502.397,4378.6,4122.15,4214.41
73.0414,458.973,490.954,480.685,3850.15,4118.42,4032.28
74.0415,481.972,490.833,481.329,4043.07,4117.4,4037.68
75.0416,519.969,491.221,500.649,4361.82,4120.66,4199.75
76.0417,494.971,491.27,497.81,4152.12,4121.07,4175.93
77.0418,487.971,491.227,492.891,4093.4,4120.71,4134.67
78.0419,474.972,491.018,483.931,3984.35,4118.96,4059.51
79.042,490.972,491.017,487.451,4118.57,4118.95,4089.04
80.0421,465.973,490.704,476.712,3908.86,4116.32,3998.95
81.0427,521.969,491.087,499.341,4378.6,4119.53,4188.77
82.0428,465.973,490.78,482.657,3908.86,4116.96,4048.82
83.0429,514.969,491.071,498.813,4319.87,4119.4,4184.35
84.043,416.975,490.189,457.894,3497.84,4112.01,3841.09
85.0431,556.967,490.974,507.431,4672.18,4118.59,4256.64
86.0449,452.974,490.523,480.202,3799.82,4114.81,4028.23
87.045,524.966,490.918,502.584,4403.74,4118.12,4215.98
88.0451,489.955,490.907,496.27,4110.04,4118.03,4163.01
89.0452,483.972,490.829,490.121,4059.85,4117.37,4111.43
90.0453,472.973,490.631,481.547,3967.58,4115.71,4039.51
91.0464,502.971,490.761,492.259,4219.23,4116.8,4129.37
92.0465,490.954,490.763,491.607,4118.42,4116.82,4123.89
93.0466,484.966,490.7,488.286,4068.19,4116.29,4096.04
94.0467,451.972,490.288,470.129,3791.41,4112.84,3943.73
95.0468,520.961,490.611,495.545,4370.14,4115.54,4156.93
96.0469,492.968,490.636,494.257,4135.32,4115.75,4146.13
97.0469,491.967,490.649,493.112,4126.92,4115.86,4136.52
98.047,407.971,489.806,450.541,3422.31,4108.79,3779.42
99.0471,561.963,490.534,506.252,4714.09,4114.9,4246.75
100.047,492.962,490.558,499.607,4135.27,4115.1,4191.01
101.052,448.974,490.122,474.291,3766.27,4111.44,3978.64
102.052,481.972,490.042,478.131,4043.07,4110.77,4010.86
103.053,524.969,490.381,501.55,4403.76,4113.61,4207.31
104.053,500.968,490.482,501.259,4202.42,4114.46,4204.87
105.053,487.972,490.458,494.615,4093.4,4114.26,4149.13
106.053,421.976,489.812,458.295,3539.79,4108.84,3844.46
107.053,528.969,490.178,493.632,4437.31,4111.91,4140.89
108.053,511.97,490.379,502.801,4294.72,4113.6,4217.8
109.053,484.971,490.33,493.886,4068.23,4113.18,4143.02
110.053,462.973,490.081,478.43,3883.7,4111.1,4013.36
111.054,518.97,490.338,498.7,4353.44,4113.25,4183.4
112.054,481.972,490.263,490.336,4043.07,4112.62,4113.23
113.054,495.971,490.313,493.153,4160.51,4113.04,4136.87
114.054,407.976,489.591,450.565,3422.35,4106.99,3779.61
115.054,549.968,490.116,500.266,4613.47,4111.39,4196.54
116.057,485.971,490.071,493.119,4076.62,4111.02,4136.58
117.057,451.975,489.746,472.547,3791.44,4108.28,3964.01
118.057,527.97,490.069,500.259,4428.94,4111,4196.47
119.057,503.971,490.186,502.115,4227.62,4111.98,4212.05
120.057,485.972,490.151,494.043,4076.63,4111.68,4144.34
121.058,472.973,490.005,483.508,3967.59,4110.46,4055.96
122.058,489.973,490.005,486.74,4110.19,4110.46,4083.07
123.058,502.97,490.11,494.855,4219.22,4111.34,4151.15
124.058,486.972,490.085,490.914,4085.02,4111.13,4118.08
125.058,430.976,489.612,460.945,3615.29,4107.16,3866.69
126.062,474.971,489.481,467.958,3984.35,4106.06,3925.52
127.062,562.942,490.059,515.45,4722.3,4110.91,4323.91
128.062,488.963,490.05,502.206,4101.72,4110.84,4212.81
129.063,483.958,490.003,493.082,4059.74,4110.44,4136.27
130.063,486.955,489.979,490.019,4084.87,4110.24,4110.57
131.063,441.966,489.613,465.992,3707.48,4107.17,3909.03
132.063,531.955,489.934,498.974,4462.36,4109.86,4185.69
133.063,479.956,489.858,489.465,4026.17,4109.23,4105.93
134.063,482.961,489.807,486.213,4051.37,4108.8,4078.65
135.063,458.957,489.578,472.585,3850.01,4106.88,3964.33
136.066,528.968,489.856,500.777,4437.31,4109.21,4200.82
137.066,468.971,489.704,484.874,3934.02,4107.93,4067.42
138.067,512.97,489.872,498.922,4303.11,4109.35,4185.26
139.067,471.972,489.743,485.447,3959.19,4108.27,4072.23
140.067,510.97,489.895,498.209,4286.33,4109.54,4179.28
141.068,447.974,489.595,473.091,3757.87,4107.02,3968.58
142.068,502.969,489.689,488.03,4219.21,4107.81,4093.89
143.068,458.973,489.474,473.502,3850.15,4106.01,3972.02
144.072,541.78,489.839,507.641,4544.78,4109.07,4258.4
145.072,445.974,489.536,476.807,3741.1,4106.53,3999.75
146.072,531.968,489.827,504.388,4462.47,4108.96,4231.11
147.072,435.969,489.46,470.178,3657.17,4105.89,3944.14
148.072,540.969,489.808,505.574,4537.98,4108.81,4241.06
149.072,443.974,489.5,474.774,3724.33,4106.23,3982.69
150.073,477.972,489.423,476.373,4009.52,4105.58,3996.11
151.078,542.969,489.759,509.671,4554.75,4108.4,4275.43
152.078,476.967,489.675,493.319,4001.09,4107.69,4138.26
153.078,439.975,489.35,466.647,3690.78,4104.97,3914.52
154.079,543.915,489.705,505.281,4562.69,4107.94,4238.6
155.079,492.961,489.726,499.121,4135.25,4108.12,4186.93
156.083,467.972,489.573,483.547,3925.64,4106.83,4056.28
157.083,495.971,489.613,489.759,4160.5,4107.17,4108.39
158.083,441.958,489.312,465.858,3707.41,4104.64,3907.9
159.083,539.964,489.63,502.911,4529.54,4107.31,4218.72
160.084,494.97,489.663,498.94,4152.11,4107.59,4185.42
161.085,469.973,489.538,484.457,3942.42,4106.54,4063.92
162.085,504.971,489.633,494.714,4236.01,4107.34,4149.96
163.085,491.972,489.647,493.343,4126.96,4107.46,4138.46
164.085,443.956,489.368,468.649,3724.17,4105.12,3931.32
165.085,499.972,489.433,484.311,4194.07,4105.66,4062.69
166.085,513.946,489.58,499.128,4311.29,4106.89,4186.99
167.085,489.972,489.582,494.55,4110.18,4106.91,4148.59
168.085,491.955,489.596,493.253,4126.82,4107.03,4137.7
169.086,461.973,489.433,477.613,3875.31,4105.66,4006.51
170.086,514.97,489.583,496.291,4319.88,4106.92,4163.19
171.089,479.971,489.517,488.131,4026.29,4106.37,4094.74
172.089,462.973,489.362,475.552,3883.7,4105.07,3989.22
173.089,297.982,488.257,386.767,2499.66,4095.79,3244.44
174.089,253.985,486.911,320.376,2130.58,4084.5,2687.51
175.09,612.964,487.631,466.67,5141.91,4090.54,3914.71
176.09,613.964,488.348,540.317,5150.3,4096.56,4532.51
177.09,506.954,488.453,523.636,4252.64,4097.44,4392.57
178.09,493.968,488.484,508.802,4143.71,4097.7,4268.14
179.09,493.971,488.514,501.387,4143.73,4097.95,4205.94
180.09,609.963,489.189,555.675,5116.74,4103.61,4661.34
181.09,503.971,489.27,529.823,4227.62,4104.29,4444.48
182.09,529.941,489.493,529.882,4445.47,4106.17,4444.97
183.09,481.956,489.452,505.919,4042.94,4105.82,4243.96
184.091,483.956,489.422,494.938,4059.72,4105.57,4151.84
185.091,499.958,489.479,497.448,4193.95,4106.05,4172.89
186.091,427.961,489.148,462.704,3590,4103.27,3881.45
187.091,540.957,489.425,501.831,4537.87,4105.6,4209.66
188.091,468.957,489.316,485.394,3933.9,4104.68,4071.78
189.091,505.953,489.404,495.673,4244.24,4105.42,4158.01
190.091,463.953,489.27,479.813,3891.92,4104.3,4024.96
191.091,519.955,489.431,499.884,4361.7,4105.64,4193.33
192.091,432.965,489.137,466.425,3631.98,4103.18,3912.65
193.096,528.603,489.342,497.514,4434.24,4104.9,4173.45
194.096,499.954,489.397,498.734,4193.91,4105.36,4183.68
195.1,491.07,489.405,494.902,4119.39,4105.43,4151.54
196.1,454.966,489.23,474.934,3816.53,4103.96,3984.04
197.1,521.936,489.396,498.435,4378.31,4105.35,4181.18
198.1,481.963,489.358,490.199,4043,4105.03,4112.09
199.1,442.963,489.125,466.581,3715.84,4103.08,3913.96
200.101,487.956,489.119,477.268,4093.27,4103.03,4003.62
201.101,458.967,488.969,468.118,3850.09,4101.77,3926.86
202.101,539.957,489.221,504.038,4529.49,4103.89,4228.17
203.101,514.958,489.348,509.498,4319.78,4104.95,4273.98
204.101,453.957,489.175,481.727,3808.07,4103.49,4041.02
205.101,467.962,489.071,474.844,3925.55,4102.63,3983.28
206.101,536.958,489.303,505.901,4504.33,4104.57,4243.81
207.101,473.961,489.229,489.931,3975.87,4103.95,4109.84
208.101,412.966,488.863,451.449,3464.21,4100.88,3787.03
209.101,569.958,489.251,510.703,4781.15,4104.13,4284.09
210.104,502.718,489.315,506.711,4217.1,4104.67,4250.6
211.104,458.958,489.171,482.834,3850.02,4103.46,4050.31
212.104,469.96,489.08,476.397,3942.31,4102.7,3996.31
213.104,519.955,489.225,498.176,4361.7,4103.92,4179
214.104,501.957,489.285,500.067,4210.72,4104.42,4194.86
215.105,457.962,489.139,479.014,3841.67,4103.19,4018.26
216.105,461.958,489.013,470.486,3875.18,4102.14,3946.72
217.105,544.95,489.271,507.718,4571.38,4104.3,4259.05
218.105,489.958,489.274,498.838,4110.06,4104.33,4184.56
219.112,487.562,489.266,493.2,4089.97,4104.26,4137.26
220.112,423.957,488.969,458.579,3556.41,4101.77,3846.84
221.112,552.957,489.258,505.768,4638.54,4104.2,4242.69
222.112,488.958,489.257,497.363,4101.68,4104.19,4172.18
223.112,479.954,489.215,488.659,4026.15,4103.84,4099.16
224.113,471.962,489.138,480.31,3959.1,4103.19,4029.13
225.113,454.96,488.986,467.635,3816.48,4101.92,3922.81
226.113,546.951,489.243,507.293,4588.16,4104.07,4255.48
227.12,481.972,489.194,494.632,4043.07,4103.66,4149.28
228.12,492.972,489.211,493.802,4135.35,4103.8,4142.31
229.121,488.971,489.21,491.387,4101.79,4103.79,4122.05
230.121,489.972,489.213,490.679,4110.18,4103.82,4116.11
231.121,484.971,489.194,487.825,4068.23,4103.66,4092.17
232.121,489.971,489.198,488.898,4110.18,4103.69,4101.18
233.121,405.976,488.841,447.437,3405.58,4100.69,3753.38
234.121,567.966,489.179,507.702,4764.44,4103.53,4258.91
235.121,484.972,489.161,496.337,4068.24,4103.38,4163.57
236.121,497.97,489.198,497.153,4177.28,4103.69,4170.43
237.121,485.971,489.184,491.562,4076.62,4103.57,4123.52
238.121,454.97,489.04,473.266,3816.57,4102.37,3970.05
239.122,520.969,489.174,497.118,4370.21,4103.49,4170.13
240.122,475.972,489.119,486.545,3992.75,4103.02,4081.44
241.122,473.966,489.056,480.256,3975.92,4102.5,4028.68
242.122,508.971,489.138,494.613,4269.56,4103.19,4149.12
243.122,486.972,489.129,490.793,4085.02,4103.11,4117.07
244.122,497.971,489.165,494.382,4177.28,4103.41,4147.18
245.122,486.971,489.156,490.677,4085.01,4103.34,4116.09
246.122,482.972,489.131,486.824,4051.46,4103.13,4083.78
247.122,461.973,489.021,474.399,3875.31,4102.2,3979.54
248.122,513.97,489.121,494.184,4311.49,4103.05,4145.52
249.123,493.972,489.141,494.078,4143.74,4103.21,4144.63
250.124,482.239,489.113,488.159,4045.31,4102.98,4094.97
251.124,465.973,489.021,477.066,3908.87,4102.2,4001.92
252.124,514.971,489.124,496.018,4319.89,4103.07,4160.9
253.124,487.972,489.119,491.995,4093.4,4103.03,4127.15
254.125,488.968,489.118,490.482,4101.76,4103.02,4114.46
255.125,450.974,488.969,470.728,3783.04,4101.77,3948.75
256.125,480.972,488.937,475.85,4034.68,4101.5,3991.72
257.125,531.968,489.105,503.909,4462.47,4102.91,4227.09
258.125,490.972,489.112,497.44,4118.57,4102.97,4172.83
259.125,453.975,488.976,475.708,3808.21,4101.83,3990.52
260.125,457.974,488.857,466.841,3841.76,4100.83,3916.14
261.128,551.461,489.097,509.151,4625.99,4102.85,4271.07
262.128,488.959,489.097,499.055,4101.68,4102.84,4186.38
263.128,432.962,488.883,466.008,3631.95,4101.05,3909.16
264.128,538.954,489.073,502.481,4521.08,4102.64,4215.12
265.128,482.96,489.05,492.721,4051.37,4102.45,4133.24
266.128,431.962,488.835,462.341,3623.56,4100.65,3878.4
267.129,401.965,488.51,432.153,3371.93,4097.92,3625.16
268.129,545.95,488.724,489.052,4579.76,4099.72,4102.46
269.136,575.79,489.05,532.421,4830.08,4102.45,4466.27
270.136,480.955,489.02,506.688,4034.55,4102.2,4250.41
271.136,419.967,488.765,463.328,3522.94,4100.06,3886.67
272.136,566.947,489.053,515.137,4755.9,4102.47,4321.29
273.136,489.957,489.056,502.547,4110.06,4102.5,4215.67
274.137,486.958,489.048,494.753,4084.9,4102.43,4150.28
275.137,443.961,488.884,469.357,3724.21,4101.06,3937.25
276.137,528.955,489.029,499.156,4437.2,4102.28,4187.22
277.137,495.958,489.054,497.557,4160.4,4102.49,4173.81
278.137,485.957,489.043,491.757,4076.5,4102.39,4125.16
279.137,472.957,488.986,482.357,3967.45,4101.91,4046.3
280.137,503.954,489.039,493.156,4227.47,4102.36,4136.89
281.137,487.958,489.035,490.557,4093.29,4102.32,4115.09
282.137,489.957,489.038,490.257,4110.06,4102.35,4112.57
283.138,444.961,488.883,467.609,3732.61,4101.04,3922.59
284.138,524.956,489.01,496.283,4403.65,4102.11,4163.12
285.138,492.954,489.023,494.618,4135.2,4102.22,4149.16
286.138,481.953,488.999,488.286,4042.92,4102.02,4096.04
287.138,444.963,488.845,466.624,3732.62,4100.73,3914.33
288.138,537.942,489.016,502.283,4512.58,4102.16,4213.46
289.138,487.954,489.012,495.118,4093.25,4102.13,4153.35
290.144,486.169,489.002,490.644,4078.28,4102.05,4115.82
291.144,488.967,489.002,489.805,4101.75,4102.04,4108.79
292.144,486.953,488.995,488.379,4084.86,4101.99,4096.82
293.144,424.958,488.776,456.669,3564.81,4100.15,3830.82
294.144,553.953,488.998,505.311,4646.89,4102.01,4238.85
295.145,488.958,488.998,497.134,4101.68,4102.01,4170.27
296.145,480.958,488.97,489.046,4034.57,4101.78,4102.42
297.145,494.943,488.991,491.994,4151.88,4101.95,4127.15
298.145,482.96,488.97,487.477,4051.37,4101.78,4089.26
299.145,493.951,488.987,490.714,4143.56,4101.92,4116.41
300.145,482.896,488.967,486.805,4050.82,4101.75,4083.62
301.145,464.965,488.887,475.885,3900.41,4101.08,3992.01
302.145,481.957,488.864,478.921,4042.95,4100.89,4017.48
303.146,506.95,488.923,492.936,4252.61,4101.39,4135.04
304.146,495.957,488.947,494.446,4160.39,4101.58,4147.72
305.146,465.959,488.871,480.203,3908.75,4100.95,4028.23
306.146,480.917,488.845,480.56,4034.23,4100.73,4031.23
307.146,496.957,488.872,488.758,4168.78,4100.95,4100
308.146,513.955,488.953,501.357,4311.37,4101.63,4205.69
309.152,486.219,488.944,493.788,4078.7,4101.56,4142.19
310.152,462.955,488.86,478.371,3883.55,4100.86,4012.87
311.152,512.957,488.938,495.664,4302.99,4101.51,4157.93
312.152,485.951,488.928,490.808,4076.45,4101.43,4117.19
313.152,473.96,488.88,482.384,3975.87,4101.02,4046.53
314.153,470.959,488.823,476.672,3950.69,4100.55,3998.61
315.153,524.729,488.937,500.7,4401.75,4101.5,4200.18
316.153,488.956,488.937,494.828,4101.66,4101.5,4150.92
317.156,488.64,488.936,491.734,4099.01,4101.49,4124.97
318.156,436.963,488.773,464.349,3665.51,4100.12,3895.24
319.156,539.954,488.933,502.151,4529.46,4101.47,4212.35
320.156,487.952,488.93,495.052,4093.24,4101.44,4152.8
321.156,475.964,488.89,485.508,3992.67,4101.1,4072.73
322.156,459.958,488.8,472.733,3858.4,4100.35,3965.57
323.157,522.952,488.905,497.842,4386.84,4101.24,4176.2
324.161,462.972,488.819,480.407,3883.69,4100.51,4029.95
325.161,519.969,488.915,500.188,4361.81,4101.31,4195.88
326.161,457.973,488.82,479.081,3841.76,4100.52,4018.82
327.161,493.97,488.835,486.526,4143.72,4100.65,4081.27
328.168,512.631,488.908,499.579,4300.26,4101.26,4190.77
329.168,458.973,488.817,479.276,3850.15,4100.5,4020.46
330.168,480.972,488.793,480.124,4034.69,4100.3,4027.57
331.168,508.97,488.854,494.547,4269.55,4100.81,4148.56
332.168,505.97,488.906,500.259,4244.39,4101.24,4196.47
333.172,483.303,488.889,491.781,4054.24,4101.1,4125.36
334.172,446.972,488.763,469.376,3749.47,4100.04,3937.41
335.172,532.969,488.895,501.172,4470.86,4101.15,4204.14
336.172,488.971,488.895,495.072,4101.79,4101.15,4152.96
337.172,484.97,488.884,490.021,4068.23,4101.05,4110.6
338.172,488.971,488.884,489.496,4101.79,4101.05,4106.19
339.173,488.961,488.884,489.229,4101.71,4101.06,4103.95
340.173,484.666,488.871,486.947,4065.67,4100.95,4084.81
341.173,452.973,488.766,469.96,3799.82,4100.07,3942.31
342.174,488.969,488.767,479.465,4101.77,4100.07,4022.04
343.174,522.97,488.866,501.217,4386.99,4100.91,4204.51
344.174,491.971,488.875,496.594,4126.96,4100.98,4165.73
345.174,449.973,488.762,473.284,3774.65,4100.04,3970.19
346.174,499.97,488.795,486.627,4194.05,4100.31,4082.12
347.174,448.974,488.68,467.8,3766.26,4099.34,3924.19
348.174,552.967,488.865,510.383,4638.62,4100.89,4281.41
349.174,439.974,488.724,475.179,3690.77,4099.72,3986.09
350.174,485.971,488.717,480.575,4076.62,4099.65,4031.35
351.174,520.969,488.808,500.772,4370.21,4100.42,4200.78
352.175,443.973,488.681,472.373,3724.32,4099.35,3962.55
353.175,543.967,488.837,508.17,4563.13,4100.67,4262.84
354.176,496.384,488.859,502.277,4163.97,4100.84,4213.4
355.176,448.974,488.746,475.625,3766.26,4099.9,3989.83
356.176,525.969,488.851,500.797,4412.15,4100.78,4200.99
357.176,463.973,488.781,482.385,3892.08,4100.19,4046.54
358.176,506.97,488.832,494.678,4252.77,4100.62,4149.66
359.176,443.973,488.707,469.325,3724.31,4099.57,3936.99
360.18,538.194,488.845,503.76,4514.7,4100.73,4225.84
361.18,461.973,488.77,482.866,3875.31,4100.1,4050.58
362.18,513.971,488.84,498.418,4311.5,4100.68,4181.04
363.18,475.972,488.804,487.195,3992.75,4100.39,4086.89
364.18,498.97,488.832,493.083,4185.66,4100.62,4136.28
365.18,453.973,488.736,473.528,3808.2,4099.82,3972.24
366.181,521.97,488.827,497.749,4378.6,4100.58,4175.42
367.181,484.972,488.817,491.36,4068.24,4100.49,4121.83
368.181,478.972,488.79,485.166,4017.91,4100.27,4069.87
369.181,450.97,488.687,468.068,3783.01,4099.41,3926.44
370.188,520.365,488.773,494.217,4365.14,4100.13,4145.79
371.188,507.967,488.825,501.092,4261.14,4100.56,4203.47
372.188,467.961,488.769,484.526,3925.54,4100.09,4064.5
373.188,433.975,488.622,459.251,3640.45,4098.86,3852.48
374.188,556.967,488.805,508.109,4672.17,4100.39,4262.32
375.188,409.977,488.594,459.043,3439.13,4098.63,3850.73
376.189,568.966,488.808,514.004,4772.83,4100.42,4311.78
377.189,417.975,488.62,465.99,3506.23,4098.84,3909.01
378.189,563.962,488.819,514.976,4730.85,4100.51,4319.93
379.189,487.971,488.817,501.473,4093.4,4100.49,4206.66
380.189,431.971,488.667,466.722,3623.64,4099.24,3915.15
381.189,516.969,488.742,491.846,4336.65,4099.86,4125.9
382.189,513.969,488.808,502.907,4311.48,4100.42,4218.69
383.189,462.973,488.74,482.94,3883.7,4099.85,4051.19
384.189,508.965,488.793,495.953,4269.51,4100.29,4160.35
385.19,437.973,488.661,466.963,3673.98,4099.18,3917.17
386.19,538.966,488.791,502.964,4521.17,4100.27,4219.17
387.19,490.942,488.796,496.953,4118.32,4100.32,4168.75
388.19,461.972,488.727,479.463,3875.3,4099.74,4022.03
389.19,434.973,488.589,457.218,3648.82,4098.58,3835.42
390.19,410.976,488.39,434.097,3447.51,4096.91,3641.47
391.19,555.967,488.563,495.032,4663.79,4098.36,4152.63
392.19,570.962,488.773,532.997,4789.58,4100.12,4471.1
393.191,496.97,488.794,514.983,4168.88,4100.3,4319.99
394.191,486.971,488.789,500.977,4085.01,4100.26,4202.5
395.191,442.973,488.673,471.975,3715.92,4099.28,3959.21
396.191,516.968,488.744,494.472,4336.65,4099.88,4147.93
397.191,416.975,488.563,455.724,3497.84,4098.37,3822.89
398.196,574.168,488.779,514.946,4816.47,4100.18,4319.68
399.196,466.973,488.725,490.96,3917.26,4099.72,4118.47
400.196,512.97,488.785,501.965,4303.11,4100.23,4210.79
401.196,483.969,488.773,492.967,4059.82,4100.13,4135.3
402.196,489.971,488.776,491.469,4110.18,4100.15,4122.74
403.197,488.971,488.777,490.22,4101.79,4100.15,4112.26
404.197,481.972,488.76,486.096,4043.07,4100.01,4077.67
405.197,424.975,488.602,455.536,3564.95,4098.69,3821.31
406.197,548.968,488.751,502.252,4605.07,4099.94,4213.19
407.197,494.971,488.766,498.611,4152.12,4100.07,4182.66
408.197,424.975,488.61,461.793,3564.95,4098.75,3873.8
409.197,484.972,488.601,473.383,4068.24,4098.68,3971.02
410.197,552.967,488.758,513.175,4638.63,4100,4304.82
411.197,490.97,488.763,502.073,4118.56,4100.04,4211.69
412.197,476.972,488.734,489.522,4001.13,4099.8,4106.41
413.198,486.971,488.73,488.247,4085.01,4099.76,4095.71
414.198,492.971,488.74,490.609,4135.34,4099.85,4115.53
415.198,443.973,488.632,467.291,3724.32,4098.94,3919.92
416.198,512.969,488.691,490.13,4303.09,4099.43,4111.51
417.198,443.973,488.583,467.051,3724.31,4098.53,3917.91
418.198,429.972,488.443,448.512,3606.87,4097.36,3762.39
419.198,602.957,488.716,525.735,5057.97,4099.65,4410.18
420.198,459.971,488.648,492.853,3858.52,4099.07,4134.35
421.198,526.968,488.739,509.911,4420.53,4099.84,4277.44
422.199,492.97,488.749,501.441,4135.34,4099.92,4206.39
423.199,487.968,488.747,494.704,4093.37,4099.91,4149.88
424.199,432.974,488.615,463.839,3632.05,4098.8,3890.96
425.199,487.972,488.614,475.905,4093.4,4098.79,3992.18
426.199,460.973,488.549,468.439,3866.92,4098.24,3929.55
427.199,563.965,488.725,516.202,4730.88,4099.72,4330.22
428.199,415.975,488.555,466.089,3489.46,4098.3,3909.84
429.199,567.966,488.74,517.027,4764.44,4099.85,4337.14
430.199,422.975,488.587,470.001,3548.17,4098.57,3942.66
431.2,479.968,488.567,474.985,4026.27,4098.4,3984.46
432.2,548.968,488.707,511.976,4605.07,4099.57,4294.77
433.2,496.97,488.726,504.473,4168.89,4099.73,4231.83
434.2,489.97,488.729,497.222,4110.17,4099.75,4171
435.2,440.974,488.619,469.098,3699.16,4098.83,3935.08
436.2,452.974,488.537,461.036,3799.82,4098.15,3867.45
437.2,571.965,488.728,516.5,4797.99,4099.75,4332.72
438.2,445.974,488.63,481.237,3741.1,4098.93,4036.91
439.2,523.971,488.711,502.604,4395.38,4099.6,4216.15
440.201,460.971,488.648,481.787,3866.9,4099.07,4041.53
441.201,523.97,488.728,502.878,4395.38,4099.75,4218.45
442.201,482.972,488.715,492.925,4051.46,4099.64,4134.95
443.201,487.971,488.713,490.448,4093.4,4099.62,4114.18
444.201,418.975,488.556,454.712,3514.62,4098.3,3814.4
445.201,404.974,488.368,429.843,3397.17,4096.73,3605.79
446.201,473.972,488.336,451.908,3975.97,4096.46,3790.88
447.201,613.964,488.617,532.936,5150.3,4098.81,4470.59
448.201,507.971,488.66,520.453,4261.17,4099.18,4365.88
